image_path,class_id,expected_name,predicted_name,top1_confidence,top1_correct,top3_correct,time_s
image_07428.jpg,94,foxglove,foxglove,0.9456,True,True,0.1574
image_07435.jpg,94,foxglove,foxglove,0.9453,True,True,0.1238
image_07449.jpg,94,foxglove,foxglove,0.9451,True,True,0.1613
image_07471.jpg,95,bougainvillea,bougainvillea,0.9268,True,True,0.1555
image_07475.jpg,95,bougainvillea,bougainvillea,0.9251,True,True,0.1615
image_07484.jpg,95,bougainvillea,bougainvillea,0.9292,True,True,0.1548
image_07485.jpg,95,bougainvillea,bougainvillea,0.9274,True,True,0.159
image_07502.jpg,95,bougainvillea,bougainvillea,0.9253,True,True,0.1618
image_07510.jpg,95,bougainvillea,bougainvillea,0.9199,True,True,0.1294
image_07512.jpg,95,bougainvillea,bougainvillea,0.9292,True,True,0.156
image_07513.jpg,95,bougainvillea,bougainvillea,0.9308,True,True,0.1628
image_07575.jpg,95,bougainvillea,bougainvillea,0.9252,True,True,0.1568
image_07580.jpg,95,bougainvillea,bougainvillea,0.928,True,True,0.1582
image_07581.jpg,95,bougainvillea,bougainvillea,0.9332,True,True,0.1552
image_07585.jpg,95,bougainvillea,bougainvillea,0.9261,True,True,0.1626
image_07588.jpg,95,bougainvillea,bougainvillea,0.9278,True,True,0.1549
image_07605.jpg,96,camellia,camellia,0.9145,True,True,0.1619
image_07609.jpg,96,camellia,camellia,0.9146,True,True,0.1608
image_07613.jpg,96,camellia,camellia,0.9199,True,True,0.1593
image_07653.jpg,96,camellia,camellia,0.921,True,True,0.1603
image_07656.jpg,96,camellia,camellia,0.9072,True,True,0.1586
image_07658.jpg,96,camellia,camellia,0.9142,True,True,0.1237
image_07662.jpg,96,camellia,camellia,0.9168,True,True,0.1646
image_07669.jpg,96,camellia,camellia,0.917,True,True,0.1657
image_07670.jpg,96,camellia,camellia,0.9194,True,True,0.1553
image_07677.jpg,96,camellia,camellia,0.9114,True,True,0.1562
image_07697.jpg,97,mallow,mallow,0.9243,True,True,0.1571
image_07699.jpg,97,mallow,mallow,0.9325,True,True,0.1588
image_07718.jpg,97,mallow,mallow,0.937,True,True,0.1613
image_07723.jpg,97,mallow,mallow,0.928,True,True,0.1622
image_07727.jpg,97,mallow,mallow,0.9356,True,True,0.1583
image_07739.jpg,97,mallow,mallow,0.9347,True,True,0.1592
image_07745.jpg,97,mallow,mallow,0.9323,True,True,0.1597
image_07757.jpg,98,mexican petunia,mexican petunia,0.9455,True,True,0.1527
image_07764.jpg,98,mexican petunia,mexican petunia,0.9457,True,True,0.1576
image_07766.jpg,98,mexican petunia,mexican petunia,0.9191,True,True,0.1621
image_07769.jpg,98,mexican petunia,mexican petunia,0.9467,True,True,0.1584
image_07778.jpg,98,mexican petunia,mexican petunia,0.9491,True,True,0.1597
image_07792.jpg,98,mexican petunia,mexican petunia,0.9433,True,True,0.1568
image_07796.jpg,98,mexican petunia,mexican petunia,0.9469,True,True,0.1247
image_07810.jpg,98,mexican petunia,mexican petunia,0.9418,True,True,0.1578
image_07820.jpg,98,mexican petunia,mexican petunia,0.949,True,True,0.1599
image_07827.jpg,98,mexican petunia,mexican petunia,0.9437,True,True,0.1607
image_07860.jpg,99,bromelia,bromelia,0.9488,True,True,0.1594
image_07862.jpg,99,bromelia,bromelia,0.9483,True,True,0.1579
image_07869.jpg,99,bromelia,bromelia,0.9304,True,True,0.1625
image_07873.jpg,99,bromelia,bromelia,0.9476,True,True,0.1585
image_07875.jpg,99,bromelia,bromelia,0.948,True,True,0.1282
image_08063.jpg,99,bromelia,bromelia,0.9476,True,True,0.1596
